,PC1,PC2,PC3,PC4,PC5,PC6,FS
120,0.1767766952966367,2.5642096246821837e-15,0.8164965809277254,-0.17677669529663367,0.3878104286300544,-0.1275528835912432,32.80413648
165,-0.7071067811865479,-7.346862811087262e-15,0.3499271061118826,0.35355339059328117,0.7756208572601035,-0.2551057671824861,20.10201709
119,0.1767766952966373,0.7071067811865521,-0.4082482904638631,-0.17677669529662707,-0.3043692518309999,-0.27207724125053645,79.16767697
125,0.17677669529663748,0.7071067811865518,-0.4082482904638631,-0.17677669529662568,-0.08344117679904826,0.39963012484177934,40.90710863
30,-0.35355339059327456,4.999891803491184e-15,0.5832118435198038,-0.353553390593269,0.5817156429450822,-0.1913293253868649,26.3144929
143,-0.1767766952966365,0.7071067811865518,-0.4082482904638632,-0.17677669529662565,-0.08344117679904828,0.39963012484177934,40.94938939
110,0.17677669529663737,0.7071067811865457,-0.4082482904638631,0.17677669529664713,-0.3043692518310023,-0.27207724125053634,78.90912777
99,-0.7071067811865474,7.064569694202712e-15,0.6998542122237649,-0.3535533905932751,-0.15218462591549897,-0.13603862062526823,36.05189396
134,-0.17677669529663645,0.7071067811865454,-0.4082482904638632,0.17677669529664847,-0.08344117679905065,0.3996301248417795,40.69084019
103,-0.7071067811865478,-0.6060915267313204,-0.3499271061118824,-0.3535533905932829,0.1939052143150275,-0.06377644179562164,5.1818317469999995
27,-0.35355339059327423,7.28369430165022e-15,0.5832118435198039,-0.3535533905932777,-0.45655387774650114,-0.40811586187580456,86.62853454
12,0.3535533905932733,4.82840020965716e-15,0.5832118435198038,-0.35355339059326896,0.5817156429450823,-0.19132932538686495,30.81109128
105,-0.7071067811865475,6.939052598056295e-15,0.6998542122237648,-0.35355339059327434,-0.04172058839952314,0.19981506242088962,16.9216098
124,0.17677669529663684,-0.7071067811865439,-0.4082482904638634,-0.17677669529665055,-0.08344117679905068,0.3996301248417795,22.19331729
135,-0.176776695296637,4.174463529294422e-15,0.8164965809277254,-0.17677669529663953,-0.30436925183100105,-0.27207724125053623,73.05577834
61,-0.7071067811865481,-0.4040610178208979,-0.23328473740792133,0.70710678118654,-0.08344117679905616,0.3996301248417798,2.316417006
113,0.1767766952966371,0.7071067811865441,-0.4082482904638632,0.1767766952966529,0.38781042863005327,-0.12755288359124312,38.69976668
16,0.35355339059327373,-0.5050762722760987,-0.2916059217599023,-0.35355339059328456,-0.12516176519857425,0.5994451872626692,21.35341766
60,-0.707106781186548,-1.3566688107086007e-14,0.46656947481584365,0.7071067811865472,-0.08344117679905537,0.3996301248417797,9.493338119
93,-0.7071067811865477,-6.419899321242656e-15,0.6998542122237649,0.35355339059327606,0.19390521431502397,-0.06377644179562139,15.43011503
3,0.35355339059327323,-7.896575965237357e-15,0.5832118435198038,0.3535533905932792,0.581715642945077,-0.19132932538686548,25.71283299
76,0.7071067811865479,-0.6060915267313336,-0.34992710611188244,0.3535533905932653,0.19390521431502294,-0.06377644179562157,4.49561033
5,0.3535533905932736,0.5050762722760979,-0.2916059217599022,0.3535533905932883,0.5817156429450784,-0.19132932538686476,30.10867541
24,-0.35355339059327395,-5.812462652012024e-15,0.583211843519804,0.3535533905932726,-0.12516176519857836,0.5994451872626695,28.72058364
90,-0.7071067811865474,-5.660083071503893e-15,0.6998542122237649,0.35355339059327306,-0.1521846259155038,-0.13603862062526795,35.53479557
91,-0.7071067811865477,-0.6060915267313324,-0.34992710611188244,0.35355339059326246,-0.15218462591550486,-0.136038620625268,24.7694139
84,0.7071067811865481,5.955203858433152e-15,0.6998542122237649,-0.3535533905932724,0.19390521431502888,-0.06377644179562178,15.77809039
117,0.1767766952966369,4.0870806046553e-15,0.8164965809277254,-0.17677669529663956,-0.30436925183100105,-0.27207724125053634,73.01349758
62,-0.7071067811865478,0.404061017820871,-0.23328473740792127,0.7071067811865542,-0.08344117679905476,0.3996301248417797,13.01001206
95,-0.7071067811865472,0.6060915267313203,-0.3499271061118823,0.35355339059328683,0.19390521431502497,-0.06377644179562149,20.70512593
66,-0.7071067811865487,1.0607127621722258e-14,0.46656947481584354,-0.7071067811865447,0.38781042863005805,-0.12755288359124337,8.578742145
132,-0.17677669529663687,-2.4359507980736458e-15,0.8164965809277253,0.17677669529663606,-0.08344117679905182,0.39963012484177957,34.53666079999999
137,-0.17677669529663667,0.7071067811865521,-0.4082482904638631,-0.17677669529662704,-0.30436925183099994,-0.2720772412505364,79.20995772
34,-0.35355339059327423,-0.5050762722760985,-0.2916059217599023,-0.35355339059328456,-0.12516176519857433,0.5994451872626693,20.26653064
36,0.7071067811865477,-1.366299085140397e-14,0.46656947481584354,0.7071067811865456,-0.3043692518310069,-0.27207724125053623,47.58478343
159,0.7071067811865483,7.579191581327036e-15,0.3499271061118826,-0.353553390593276,-0.16688235359809894,0.7992602496835586,24.34757797
