,PC1,PC2,PC3,PC4,PC5,PC6,FS
177,-0.7071067811865472,7.926860997472566e-15,0.3499271061118826,-0.35355339059327595,-0.16688235359809908,0.7992602496835588,24.516701
97,-0.7071067811865476,-0.6060915267313325,-0.3499271061118824,0.3535533905932632,-0.041720588399529114,0.19981506242088984,5.639129735
70,-0.7071067811865483,-0.4040610178208725,-0.23328473740792133,-0.7071067811865566,-0.08344117679904656,0.39963012484177923,3.3506137889999996
122,0.17677669529663703,0.7071067811865506,-0.4082482904638632,-0.1767766952966211,0.38781042863005566,-0.12755288359124325,38.95831587
127,-0.17677669529663714,-0.70710678118655,-0.40824829046386324,0.17677669529662215,-0.3043692518310048,-0.2720772412505362,60.23761719
13,0.3535533905932732,-0.5050762722761006,-0.2916059217599023,-0.3535533905932778,0.5817156429450813,-0.19132932538686495,21.83993989
109,0.17677669529663675,-0.70710678118655,-0.40824829046386324,0.17677669529662213,-0.3043692518310048,-0.2720772412505363,60.19533644
151,0.7071067811865482,-0.3030457633656685,-0.17496355305594094,0.35355339059326685,-0.16688235359810435,0.799260249683559,18.44778875
88,0.7071067811865481,-0.60609152673132,-0.3499271061118824,-0.3535533905932852,-0.04172058839952413,0.1998150624208894,5.9871051
38,0.7071067811865476,0.40406101782087084,-0.2332847374079212,0.7071067811865525,-0.3043692518310062,-0.2720772412505362,51.10145737
37,0.7071067811865475,-0.40406101782089804,-0.2332847374079213,0.7071067811865387,-0.30436925183100766,-0.27207724125053623,40.40786232
166,-0.707106781186548,-0.30304576336567074,-0.1749635530559409,0.35355339059327595,0.775620857260103,-0.25510576718248607,14.71932626
153,0.7071067811865483,8.076438020117939e-15,0.3499271061118826,-0.35355339059327884,-0.6087385036620023,-0.5441544825010729,100.86871459999999
8,0.35355339059327406,0.5050762722760997,-0.29160592175990246,0.35355339059328145,-0.1251617651985771,0.5994451872626692,33.03186455
20,-0.3535533905932739,0.5050762722761003,-0.291605921759902,0.35355339059327934,-0.4565538777465051,-0.4081158618758044,90.50727857
128,-0.17677669529663662,0.7071067811865457,-0.4082482904638631,0.17677669529664713,-0.30436925183100233,-0.27207724125053623,78.95140853
106,-0.7071067811865476,-0.6060915267313197,-0.3499271061118824,-0.3535533905932851,-0.04172058839952432,0.19981506242088956,6.156228126
154,0.707106781186548,-0.30304576336565536,-0.17496355305594094,-0.3535533905932843,-0.608738503662003,-0.544154482501073,95.48602381
174,-0.7071067811865479,5.37782572956797e-15,0.3499271061118826,-0.35355339059326696,0.7756208572601083,-0.25510576718248645,20.61911548
57,-0.7071067811865485,-1.4840126247539774e-14,0.46656947481584365,0.7071067811865516,0.38781042863004844,-0.12755288359124284,7.544545362
21,-0.35355339059327445,-7.723420539079415e-15,0.5832118435198038,0.3535533905932793,0.5817156429450774,-0.19132932538686462,25.79739451
139,-0.1767766952966375,-0.7071067811865451,-0.4082482904638634,-0.17677669529664605,0.38781042863005305,-0.12755288359124314,20.28680529
89,0.7071067811865485,0.6060915267313334,-0.3499271061118823,-0.3535533905932638,-0.04172058839952194,0.19981506242088934,22.02749767
50,0.7071067811865472,0.4040610178208947,-0.23328473740792127,-0.7071067811865379,0.3878104286300587,-0.1275528835912435,22.49136228
77,0.7071067811865483,0.6060915267313199,-0.3499271061118823,0.3535533905932868,0.1939052143150251,-0.06377644179562161,20.5360029
80,0.7071067811865485,0.6060915267313206,-0.3499271061118823,0.3535533905932844,-0.04172058839952677,0.19981506242088964,21.51039928
79,0.7071067811865481,-0.6060915267313328,-0.34992710611188244,0.3535533905932631,-0.041720588399528906,0.19981506242088964,11.25259825
74,0.7071067811865489,0.6060915267313207,-0.3499271061118823,0.3535533905932836,-0.15218462591550252,-0.1360386206252682,45.34985979
67,-0.7071067811865487,-0.4040610178208738,-0.23328473740792138,-0.7071067811865521,0.38781042863005716,-0.12755288359124325,1.401821032
